column,required,description
donor_id,yes,Unique donor identifier
true_label,yes,Ground-truth class label
true_label_binary,yes,1 for FLARE and 0 for managed SLE
predicted_score,yes,Continuous model score for positive class
predicted_label,no,Thresholded prediction if threshold policy exists
fold,yes,CV fold index
repeat,yes,CV repeat index
seed,yes,Random seed for split/model run
model_id,yes,Canonical model identifier
n_cells_used,yes,Number of cells used for donor embedding
embedding_dim,yes,Input embedding dimension before PCA
pca_components,yes,Number of PCA components
train_or_test,yes,Must identify test predictions used for metrics
artifact_hash,no,Hash or reference to source embedding artifact
notes,no,Audit notes
