required_input,status,required_for,decision
raw_donor_embedding_archive,missing,canonical Geneformer CV,block_execution
embedding_artifact_manifest,missing,artifact reproducibility,block_execution
fold_assignment_table,missing,canonical split reproducibility,block_execution
row_level_prediction_table,missing,metric reproducibility,block_execution
canonical_seed_list,missing,repeated CV reproducibility,block_execution
raw_or_pseudobulk_expression_matrix,missing,baseline comparison,block_baseline
sample_metadata_with_labels,missing,baseline comparison and CV,block_execution
cell_type_annotation_optional,missing,cell-type proportion baseline,optional_block_celltype_baseline
artifact_hash_manifest,missing,manuscript reproducibility,block_manuscript_upgrade
execution_environment_manifest,missing,environment reproducibility,block_manuscript_upgrade
